Id,Sales
842.0,24043.5
1957.0,20740.6
3072.0,22106.1
4187.0,0.0
5302.0,21191.5
6417.0,18615.2
7532.0,21284.7
8647.0,20616.4
9762.0,0.0
10877.0,18273.3
11992.0,21939.2
13107.0,25688.7
14222.0,20740.6
15337.0,23944.7
16452.0,21094.5
17567.0,18125.4
18682.0,17843.3
19797.0,17901.0
20912.0,22312.0
22027.0,0.0
23142.0,22954.7
24257.0,24756.4
25372.0,22294.5
26487.0,22708.8
27602.0,17931.7
28717.0,0.0
29832.0,18685.9
30947.0,21284.7
32062.0,20616.4
33177.0,17779.4
34292.0,17914.0
35407.0,22335.7
36522.0,25270.3
37637.0,21812.5
38752.0,25499.9
39867.0,0.0
40982.0,18084.7
