Id,Sales
303.0,6744.5
1418.0,7467.4
2533.0,7231.0
3648.0,0.0
4763.0,5022.5
5878.0,3854.6
6993.0,4007.8
8108.0,5118.6
9223.0,4599.7
10338.0,5066.5
11453.0,7555.4
12568.0,7871.9
13683.0,7467.4
14798.0,7488.7
15913.0,0.0
17028.0,4696.0
18143.0,5276.3
19258.0,5300.4
20373.0,5516.0
21488.0,0.0
22603.0,4090.6
23718.0,7526.9
24833.0,7376.3
25948.0,7231.0
27063.0,9343.8
28178.0,0.0
29293.0,3854.6
30408.0,3804.0
31523.0,5069.4
32638.0,4669.9
33753.0,0.0
34868.0,4726.5
35983.0,8467.0
37098.0,8107.8
38213.0,8107.8
39328.0,8109.2
40443.0,4834.7
