Id,Sales
487.0,8743.9
1602.0,8265.4
2717.0,9024.0
3832.0,0.0
4947.0,6342.6
6062.0,5930.0
7177.0,6440.4
8292.0,6230.5
9407.0,6043.2
10522.0,6483.3
11637.0,8923.3
12752.0,9107.9
13867.0,8293.0
14982.0,9258.3
16097.0,0.0
17212.0,6481.1
18327.0,5846.2
19442.0,6086.0
20557.0,5911.8
21672.0,0.0
22787.0,6782.6
23902.0,8743.9
25017.0,8590.0
26132.0,8690.4
27247.0,9278.3
28362.0,6342.6
29477.0,6401.9
30592.0,6411.5
31707.0,6221.3
32822.0,6043.2
33937.0,0.0
35052.0,6216.8
36167.0,10066.1
37282.0,10096.7
38397.0,10315.1
39512.0,0.0
40627.0,6221.1
