Id,Sales
727.0,5752.0
1842.0,5966.8
2957.0,6011.0
4072.0,0.0
5187.0,4229.1
6302.0,3519.4
7417.0,3334.2
8532.0,4324.1
9647.0,0.0
10762.0,3813.9
11877.0,5711.9
12992.0,5936.1
14107.0,6098.0
15222.0,5887.7
16337.0,4007.2
17452.0,4095.4
18567.0,4164.7
19682.0,4136.9
20797.0,4583.8
21912.0,0.0
23027.0,3094.7
24142.0,5656.9
25257.0,5510.2
26372.0,6214.7
27487.0,0.0
28602.0,4106.4
29717.0,3533.6
30832.0,3336.5
31947.0,4324.1
33062.0,4184.2
34177.0,0.0
35292.0,5801.3
36407.0,6083.2
37522.0,5428.0
38637.0,5574.8
39752.0,0.0
40867.0,3913.0
