Id,Sales
595.0,17458.6
1710.0,16001.4
2825.0,17989.5
3940.0,0.0
5055.0,12346.9
6170.0,10549.0
7285.0,11647.2
8400.0,10605.8
9515.0,0.0
10630.0,12627.2
11745.0,18064.4
12860.0,17693.1
13975.0,16173.3
15090.0,18655.9
16205.0,0.0
17320.0,10914.8
18435.0,10810.6
19550.0,11322.5
20665.0,11217.0
21780.0,0.0
22895.0,12666.2
24010.0,17241.5
25125.0,16001.4
26240.0,16032.4
27355.0,18808.9
28470.0,11619.9
29585.0,13137.9
30700.0,11742.3
31815.0,10605.8
32930.0,10492.2
34045.0,0.0
35160.0,17336.5
36275.0,18625.2
37390.0,15543.6
38505.0,18878.2
39620.0,0.0
40735.0,12551.6
