Id,Sales
507.0,10131.9
1622.0,9314.8
2737.0,9683.9
3852.0,0.0
4967.0,7294.6
6082.0,6959.5
7197.0,6588.1
8312.0,6729.0
9427.0,0.0
10542.0,7254.6
11657.0,9991.2
12772.0,10800.1
13887.0,9047.1
15002.0,10326.3
16117.0,0.0
17232.0,7450.3
18347.0,6719.9
19462.0,6505.9
20577.0,7078.1
21692.0,0.0
22807.0,7233.6
23922.0,10131.9
25037.0,9278.4
26152.0,8860.6
27267.0,10418.0
28382.0,7294.6
29497.0,7612.1
30612.0,6861.2
31727.0,6930.0
32842.0,7092.4
33957.0,0.0
35072.0,7382.8
36187.0,14418.6
37302.0,11149.1
38417.0,11850.8
39532.0,0.0
40647.0,7373.5
