Id,Sales
266.0,4405.2
1381.0,4751.6
2496.0,4987.8
3611.0,0.0
4726.0,3514.6
5841.0,3021.5
6956.0,3041.3
8071.0,3714.5
9186.0,4009.5
10301.0,3380.8
11416.0,4863.5
12531.0,5212.2
13646.0,4414.9
14761.0,4766.2
15876.0,0.0
16991.0,3607.9
18106.0,3886.5
19221.0,3931.9
20336.0,3977.8
21451.0,0.0
22566.0,2503.3
23681.0,4292.5
24796.0,4748.8
25911.0,4959.8
27026.0,5077.1
28141.0,0.0
29256.0,2890.2
30371.0,2917.6
31486.0,3714.5
32601.0,4114.7
33716.0,0.0
34831.0,3372.1
35946.0,5201.3
37061.0,4574.9
38176.0,4695.5
39291.0,4695.5
40406.0,3414.7
