Id,Sales
1030.0,4264.0
2145.0,4745.3
3260.0,4974.9
4375.0,2363.3
5490.0,3276.1
6605.0,2219.4
7720.0,2098.3
8835.0,3228.7
9950.0,312.5
11065.0,2299.4
12180.0,4941.1
13295.0,4997.3
14410.0,4313.5
15525.0,438.8
16640.0,2478.0
17755.0,3257.3
18870.0,3046.6
19985.0,3217.7
21100.0,3458.2
22215.0,0.0
23330.0,3726.4
24445.0,3927.0
25560.0,4493.6
26675.0,4823.6
27790.0,312.5
28905.0,2363.3
30020.0,2124.2
31135.0,2098.3
32250.0,3138.3
33365.0,3141.3
34480.0,2327.2
35595.0,4966.2
36710.0,4995.9
37825.0,4472.0
38940.0,4626.6
40055.0,335.2
