Id,Sales
57.0,11184.7
1172.0,11043.3
2287.0,11316.8
3402.0,12188.6
4517.0,7770.2
5632.0,6261.3
6747.0,6375.6
7862.0,7630.7
8977.0,7743.4
10092.0,0.0
11207.0,11000.8
12322.0,13387.0
13437.0,11043.3
14552.0,11212.0
15667.0,0.0
16782.0,7785.0
17897.0,6658.8
19012.0,7324.1
20127.0,7904.1
21242.0,6311.1
22357.0,6352.9
23472.0,11000.3
24587.0,11043.3
25702.0,11316.8
26817.0,11975.1
27932.0,0.0
29047.0,6261.3
30162.0,6311.1
31277.0,7630.7
32392.0,7743.4
33507.0,0.0
34622.0,7221.4
35737.0,13096.7
36852.0,10650.0
37967.0,11199.1
39082.0,12098.0
40197.0,0.0
