Id,Sales
991.0,6705.3
2106.0,5459.6
3221.0,5362.2
4336.0,4750.9
5451.0,5269.2
6566.0,4494.9
7681.0,5578.8
8796.0,5020.3
9911.0,0.0
11026.0,4870.3
12141.0,5555.3
13256.0,7294.9
14371.0,5296.4
15486.0,0.0
16601.0,5390.7
17716.0,4753.3
18831.0,4494.9
19946.0,4624.4
21061.0,5291.5
22176.0,0.0
23291.0,6610.0
24406.0,6467.0
25521.0,5459.6
26636.0,5362.2
27751.0,0.0
28866.0,5378.2
29981.0,4494.9
31096.0,5578.8
32211.0,5000.4
33326.0,4720.4
34441.0,4843.1
35556.0,7010.6
36671.0,7634.3
37786.0,6800.1
38901.0,7126.3
40016.0,0.0
