Id,Sales
488.0,4116.4
1603.0,3774.3
2718.0,4252.2
3833.0,0.0
4948.0,3265.6
6063.0,2978.0
7178.0,2816.0
8293.0,2807.2
9408.0,3046.0
10523.0,3302.3
11638.0,4201.0
12753.0,4796.1
13868.0,3479.1
14983.0,4210.1
16098.0,0.0
17213.0,3256.0
18328.0,3068.0
19443.0,2966.0
20558.0,3039.9
21673.0,0.0
22788.0,3370.2
23903.0,4083.2
25018.0,3774.3
26133.0,4102.9
27248.0,4215.1
28363.0,3265.6
29478.0,3049.5
30593.0,2802.2
31708.0,2807.2
32823.0,3015.6
33938.0,0.0
35053.0,3213.2
36168.0,4960.4
37283.0,3261.0
38398.0,4142.4
39513.0,0.0
40628.0,3180.6
