Id,Sales
848.0,9460.2
1963.0,9442.6
3078.0,9786.4
4193.0,0.0
5308.0,6226.2
6423.0,5954.2
7538.0,5831.9
8653.0,6429.9
9768.0,0.0
10883.0,6174.0
11998.0,9463.7
13113.0,10007.7
14228.0,9310.6
15343.0,9646.0
16458.0,6480.9
17573.0,6202.4
18688.0,6192.2
19803.0,5998.1
20918.0,6390.4
22033.0,0.0
23148.0,9505.3
24263.0,9546.0
25378.0,9296.1
26493.0,9517.3
27608.0,0.0
28723.0,5920.5
29838.0,5977.3
30953.0,6020.4
32068.0,6440.8
33183.0,6362.9
34298.0,6174.0
35413.0,11248.5
36528.0,10774.0
37643.0,10030.1
38758.0,11144.5
39873.0,0.0
40988.0,6093.5
