Id,Sales
363.0,8660.3
1478.0,8968.2
2593.0,9579.6
3708.0,0.0
4823.0,7187.2
5938.0,5755.8
7053.0,5776.2
8168.0,6166.9
9283.0,6461.1
10398.0,5998.6
11513.0,8379.8
12628.0,9176.0
13743.0,8924.2
14858.0,9658.2
15973.0,0.0
17088.0,6132.9
18203.0,6221.8
19318.0,6087.8
20433.0,7416.9
21548.0,0.0
22663.0,5658.8
23778.0,8484.7
24893.0,8968.2
26008.0,8529.9
27123.0,9208.9
28238.0,0.0
29353.0,5755.8
30468.0,5873.7
31583.0,5818.2
32698.0,6453.4
33813.0,0.0
34928.0,6022.5
36043.0,9318.4
37158.0,8615.5
38273.0,9535.3
39388.0,0.0
40503.0,5702.9
