Id,Sales
814.0,10669.0
1929.0,10457.9
3044.0,11467.1
4159.0,0.0
5274.0,7689.1
6389.0,6055.7
7504.0,5520.5
8619.0,7347.5
9734.0,0.0
10849.0,5870.0
11964.0,10694.7
13079.0,11318.1
14194.0,10057.8
15309.0,11467.1
16424.0,7788.5
17539.0,7845.5
18654.0,6323.5
19769.0,7088.4
20884.0,8049.4
21999.0,0.0
23114.0,9646.5
24229.0,10581.7
25344.0,10456.7
26459.0,9646.5
27574.0,0.0
28689.0,7852.9
29804.0,5682.8
30919.0,5520.5
32034.0,7347.5
33149.0,7665.1
34264.0,0.0
35379.0,9859.5
36494.0,11146.6
37609.0,8960.2
38724.0,11506.5
39839.0,0.0
40954.0,7524.7
