Id,Sales
744.0,8533.9
1859.0,8701.8
2974.0,8884.7
4089.0,0.0
5204.0,7162.9
6319.0,6412.0
7434.0,6995.3
8549.0,6617.0
9664.0,0.0
10779.0,7280.4
11894.0,8963.5
13009.0,9385.2
14124.0,9021.4
15239.0,9438.4
16354.0,7384.6
17469.0,6750.3
18584.0,6476.8
19699.0,6816.5
20814.0,7508.3
21929.0,0.0
23044.0,7856.2
24159.0,8838.6
25274.0,9001.3
26389.0,8920.1
27504.0,0.0
28619.0,7577.9
29734.0,6750.3
30849.0,7060.6
31964.0,6617.0
33079.0,6983.3
34194.0,0.0
35309.0,9430.5
36424.0,9371.7
37539.0,8430.4
38654.0,10039.1
39769.0,7257.8
40884.0,7250.5
