Id,Sales
611.0,6572.8
1726.0,6148.3
2841.0,7107.4
3956.0,0.0
5071.0,6071.2
6186.0,4750.2
7301.0,6299.3
8416.0,5332.1
9531.0,0.0
10646.0,4576.1
11761.0,7041.3
12876.0,7650.6
13991.0,6544.5
15106.0,7259.2
16221.0,0.0
17336.0,5143.5
18451.0,4502.1
19566.0,5443.9
20681.0,6344.2
21796.0,0.0
22911.0,6299.3
24026.0,6707.0
25141.0,6465.2
26256.0,6792.6
27371.0,7308.2
28486.0,6071.2
29601.0,4648.1
30716.0,6572.3
31831.0,5332.1
32946.0,4982.0
34061.0,0.0
35176.0,6650.0
36291.0,7543.0
37406.0,5812.1
38521.0,7164.1
39636.0,0.0
40751.0,5213.5
