Id,Sales
440.0,6465.0
1555.0,5958.7
2670.0,7842.9
3785.0,0.0
4900.0,3897.5
6015.0,4011.2
7130.0,4355.9
8245.0,4718.4
9360.0,4456.5
10475.0,3876.0
11590.0,6541.1
12705.0,7171.4
13820.0,7700.9
14935.0,7956.3
16050.0,0.0
17165.0,5185.0
18280.0,4504.0
19395.0,5600.0
20510.0,6057.7
21625.0,0.0
22740.0,3295.2
23855.0,8101.3
24970.0,7420.7
26085.0,6191.1
27200.0,7617.6
28315.0,3965.4
29430.0,4321.0
30545.0,4011.2
31660.0,5953.6
32775.0,5404.8
33890.0,0.0
35005.0,3906.0
36120.0,7398.3
37235.0,5546.6
38350.0,5546.6
39465.0,0.0
40580.0,4069.1
