Id,Sales
782.0,6518.8
1897.0,6420.2
3012.0,6874.6
4127.0,0.0
5242.0,4933.4
6357.0,4930.1
7472.0,4809.3
8587.0,5032.7
9702.0,0.0
10817.0,4916.6
11932.0,7043.2
13047.0,7294.4
14162.0,6423.7
15277.0,6821.1
16392.0,4990.1
17507.0,4775.4
18622.0,4988.3
19737.0,4833.3
20852.0,5097.4
21967.0,4815.9
23082.0,4775.4
24197.0,6520.5
25312.0,6289.0
26427.0,6179.3
27542.0,0.0
28657.0,4949.8
29772.0,4799.5
30887.0,4884.5
32002.0,5032.7
33117.0,4994.5
34232.0,0.0
35347.0,9228.8
36462.0,7765.1
37577.0,9012.3
38692.0,8595.4
39807.0,0.0
40922.0,2779.9
