Id,Sales
994.0,6520.1
2109.0,5547.9
3224.0,6354.4
4339.0,4033.6
5454.0,4325.5
6569.0,2619.8
7684.0,2602.3
8799.0,4207.5
9914.0,0.0
11029.0,3970.1
12144.0,6366.1
13259.0,8048.6
14374.0,5820.1
15489.0,0.0
16604.0,3518.9
17719.0,3887.8
18834.0,3803.2
19949.0,3897.0
21064.0,4047.9
22179.0,0.0
23294.0,6049.0
24409.0,6506.6
25524.0,5586.0
26639.0,6524.6
27754.0,0.0
28869.0,3624.0
29984.0,2619.8
31099.0,2602.3
32214.0,3763.0
33329.0,3990.3
34444.0,3560.5
35559.0,8285.9
36674.0,10436.9
37789.0,6587.5
38904.0,7648.1
40019.0,0.0
