Id,Sales
323.0,9636.6
1438.0,8663.9
2553.0,0.0
3668.0,0.0
4783.0,7527.7
5898.0,7321.5
7013.0,6717.7
8128.0,6456.3
9243.0,6675.5
10358.0,7415.9
11473.0,9686.3
12588.0,9986.5
13703.0,8663.9
14818.0,9415.5
15933.0,0.0
17048.0,7158.3
18163.0,6401.1
19278.0,6538.0
20393.0,6581.9
21508.0,0.0
22623.0,7943.3
23738.0,9636.6
24853.0,8760.3
25968.0,8881.3
27083.0,9530.4
28198.0,0.0
29313.0,7321.5
30428.0,6776.0
31543.0,6588.6
32658.0,6675.5
33773.0,0.0
34888.0,7119.2
36003.0,10478.5
37118.0,9396.6
38233.0,9891.8
39348.0,10747.9
40463.0,7294.5
