Id,Sales
364.0,6721.6
1479.0,6003.1
2594.0,6264.9
3709.0,0.0
4824.0,4848.4
5939.0,3722.4
7054.0,3722.4
8169.0,4811.9
9284.0,5097.7
10399.0,4871.1
11514.0,6882.8
12629.0,6964.1
13744.0,6183.5
14859.0,6384.6
15974.0,0.0
17089.0,4770.1
18204.0,4967.4
19319.0,5327.0
20434.0,5382.1
21549.0,0.0
22664.0,3597.2
23779.0,6776.3
24894.0,6230.1
26009.0,6197.1
27124.0,7179.5
28239.0,0.0
29354.0,3722.4
30469.0,3722.4
31584.0,5087.1
32699.0,4947.5
33814.0,0.0
34929.0,4629.7
36044.0,6896.6
37159.0,6195.8
38274.0,6353.5
39389.0,0.0
40504.0,4421.7
