Id,Sales
268.0,6913.6
1383.0,6409.8
2498.0,5074.8
3613.0,0.0
4728.0,4016.9
5843.0,3499.7
6958.0,3443.8
8073.0,3855.5
9188.0,3656.6
10303.0,4029.9
11418.0,6153.4
12533.0,6784.7
13648.0,6409.8
14763.0,5959.6
15878.0,0.0
16993.0,3439.6
18108.0,4335.9
19223.0,3759.4
20338.0,4135.7
21453.0,0.0
22568.0,3128.6
23683.0,6913.6
24798.0,6533.3
25913.0,5074.8
27028.0,5593.5
28143.0,0.0
29258.0,3439.6
30373.0,3285.6
31488.0,3783.4
32603.0,3689.0
33718.0,0.0
34833.0,4212.6
35948.0,7059.0
37063.0,5846.3
38178.0,5666.2
39293.0,6206.3
40408.0,3305.4
