Id,Sales
123.0,10234.3
1238.0,10205.3
2353.0,10320.5
3468.0,0.0
4583.0,5064.5
5698.0,5547.1
6813.0,5374.9
7928.0,7069.5
9043.0,7056.3
10158.0,0.0
11273.0,10235.0
12388.0,11413.5
13503.0,10321.2
14618.0,10737.5
15733.0,0.0
16848.0,5186.6
17963.0,7195.5
19078.0,6669.1
20193.0,7125.9
21308.0,5695.9
22423.0,3513.1
23538.0,10400.2
24653.0,10309.0
25768.0,10320.5
26883.0,10660.5
27998.0,0.0
29113.0,5405.2
30228.0,5707.5
31343.0,6995.9
32458.0,7006.7
33573.0,0.0
34688.0,5159.6
35803.0,11638.7
36918.0,9766.1
38033.0,10079.0
39148.0,10424.0
40263.0,5048.9
