Id,Sales
160.0,6960.8
1275.0,6226.4
2390.0,5974.5
3505.0,0.0
4620.0,4961.7
5735.0,5074.2
6850.0,4480.0
7965.0,4692.9
9080.0,4405.7
10195.0,0.0
11310.0,6707.5
12425.0,7564.8
13540.0,6177.8
14655.0,6590.5
15770.0,0.0
16885.0,5079.5
18000.0,5111.8
19115.0,4489.0
20230.0,4714.3
21345.0,4627.3
22460.0,5079.5
23575.0,7199.8
24690.0,6550.9
25805.0,5992.3
26920.0,6800.4
28035.0,0.0
29150.0,5074.2
30265.0,4996.3
31380.0,4636.5
32495.0,4426.8
33610.0,0.0
34725.0,4914.2
35840.0,7722.1
36955.0,6901.0
38070.0,6915.5
39185.0,7788.7
40300.0,4667.3
