Id,Sales
898.0,7940.8
2013.0,9369.9
3128.0,9787.0
4243.0,403.2
5358.0,5967.7
6473.0,2386.7
7588.0,3210.0
8703.0,5747.2
9818.0,403.2
10933.0,5277.5
12048.0,9200.3
13163.0,9603.2
14278.0,3920.5
15393.0,4588.4
16508.0,4900.3
17623.0,5859.6
18738.0,5872.8
19853.0,5675.5
20968.0,5787.6
22083.0,0.0
23198.0,3809.1
24313.0,7940.8
25428.0,7854.8
26543.0,9576.1
27658.0,403.2
28773.0,4865.5
29888.0,2386.7
31003.0,3210.0
32118.0,5364.0
33233.0,5469.3
34348.0,5277.5
35463.0,9316.8
36578.0,9587.7
37693.0,3975.1
38808.0,4946.3
39923.0,557.2
41038.0,4113.5
