Id,Sales
540.0,8352.9
1655.0,8221.1
2770.0,9576.0
3885.0,0.0
5000.0,6686.7
6115.0,6388.6
7230.0,6514.4
8345.0,6131.1
9460.0,0.0
10575.0,6914.9
11690.0,9100.3
12805.0,9791.8
13920.0,8507.9
15035.0,9823.8
16150.0,0.0
17265.0,6670.7
18380.0,6246.8
19495.0,6130.8
20610.0,6559.0
21725.0,0.0
22840.0,6900.4
23955.0,8349.3
25070.0,8287.6
26185.0,8843.7
27300.0,10152.7
28415.0,6686.7
29530.0,6502.8
30645.0,6514.4
31760.0,6131.1
32875.0,6644.1
33990.0,0.0
35105.0,9169.1
36220.0,10531.4
37335.0,9216.4
38450.0,9548.5
39565.0,0.0
40680.0,7056.7
