Id,Sales
424.0,9053.7
1539.0,7907.4
2654.0,8470.6
3769.0,0.0
4884.0,5824.6
5999.0,5736.1
7114.0,5659.9
8229.0,5863.6
9344.0,5695.3
10459.0,6010.9
11574.0,8337.5
12689.0,8984.6
13804.0,7855.5
14919.0,8973.6
16034.0,0.0
17149.0,5564.4
18264.0,6010.9
19379.0,5901.3
20494.0,5777.3
21609.0,0.0
22724.0,5707.2
23839.0,9132.1
24954.0,7907.4
26069.0,7806.0
27184.0,8656.7
28299.0,5824.6
29414.0,5686.9
30529.0,5509.0
31644.0,5750.5
32759.0,5690.8
33874.0,0.0
34989.0,6117.7
36104.0,12050.0
37219.0,11990.9
38334.0,12243.6
39449.0,0.0
40564.0,5527.4
