Id,Sales
1083.0,6917.0
2198.0,5731.5
3313.0,6738.3
4428.0,5060.2
5543.0,5190.2
6658.0,5223.8
7773.0,5490.7
8888.0,5205.1
10003.0,0.0
11118.0,5259.0
12233.0,7114.3
13348.0,7035.0
14463.0,6710.6
15578.0,0.0
16693.0,5106.0
17808.0,5066.2
18923.0,4943.0
20038.0,5283.1
21153.0,5773.9
22268.0,5155.6
23383.0,7334.2
24498.0,7077.0
25613.0,6292.2
26728.0,7174.3
27843.0,0.0
28958.0,5190.2
30073.0,4884.8
31188.0,5582.2
32303.0,5450.5
33418.0,0.0
34533.0,5259.0
35648.0,7144.6
36763.0,7514.4
37878.0,6288.8
38993.0,7274.2
40108.0,0.0
