Id,Sales
500.0,7170.4
1615.0,7388.3
2730.0,6950.0
3845.0,0.0
4960.0,6588.4
6075.0,5520.2
7190.0,6898.5
8305.0,5838.5
9420.0,0.0
10535.0,5172.3
11650.0,7391.6
12765.0,7703.5
13880.0,7162.2
14995.0,7754.2
16110.0,0.0
17225.0,5478.6
18340.0,5172.3
19455.0,5297.8
20570.0,6486.6
21685.0,0.0
22800.0,7068.8
23915.0,7007.4
25030.0,7388.3
26145.0,6950.0
27260.0,7391.6
28375.0,6588.4
29490.0,5395.2
30605.0,6847.5
31720.0,5732.1
32835.0,5319.3
33950.0,0.0
35065.0,5643.7
36180.0,7858.1
37295.0,7234.8
38410.0,7799.7
39525.0,0.0
40640.0,5474.1
