Id,Sales
347.0,6852.9
1462.0,5902.5
2577.0,6046.8
3692.0,0.0
4807.0,5082.0
5922.0,4776.4
7037.0,5138.9
8152.0,4845.6
9267.0,4951.4
10382.0,4715.3
11497.0,5874.0
12612.0,7043.6
13727.0,5752.4
14842.0,6787.2
15957.0,0.0
17072.0,5186.4
18187.0,4252.5
19302.0,4687.3
20417.0,4711.1
21532.0,0.0
22647.0,5849.4
23762.0,6852.9
24877.0,5846.7
25992.0,6046.8
27107.0,5969.5
28222.0,0.0
29337.0,4776.4
30452.0,5344.3
31567.0,4861.1
32682.0,4951.4
33797.0,0.0
34912.0,4935.1
36027.0,7016.2
37142.0,5700.7
38257.0,7037.1
39372.0,7037.1
40487.0,4919.9
