Id,Sales
1026.0,11607.8
2141.0,10777.4
3256.0,10780.1
4371.0,6831.2
5486.0,6810.7
6601.0,6504.9
7716.0,6394.0
8831.0,7664.8
9946.0,0.0
11061.0,6562.8
12176.0,12120.1
13291.0,12789.6
14406.0,10876.5
15521.0,0.0
16636.0,7898.6
17751.0,6587.1
18866.0,6807.7
19981.0,6768.8
21096.0,6921.9
22211.0,0.0
23326.0,10003.5
24441.0,11788.9
25556.0,9577.7
26671.0,10780.1
27786.0,0.0
28901.0,6866.5
30016.0,6504.9
31131.0,6366.9
32246.0,7645.6
33361.0,6948.6
34476.0,6562.8
35591.0,11896.9
36706.0,13218.3
37821.0,10753.1
38936.0,10630.3
40051.0,0.0
