Id,Sales
1014.0,14621.2
2129.0,13466.1
3244.0,13819.3
4359.0,7501.0
5474.0,9388.8
6589.0,4916.4
7704.0,4914.1
8819.0,9037.2
9934.0,485.2
11049.0,7423.1
12164.0,13333.0
13279.0,14923.4
14394.0,12390.8
15509.0,485.2
16624.0,7517.8
17739.0,8904.6
18854.0,8215.1
19969.0,9079.1
21084.0,9134.5
22199.0,0.0
23314.0,12457.1
24429.0,14621.2
25544.0,13123.6
26659.0,13819.3
27774.0,485.2
28889.0,7501.0
30004.0,4916.4
31119.0,4914.1
32234.0,9201.1
33349.0,8271.1
34464.0,7417.4
35579.0,17081.2
36694.0,18146.4
37809.0,14511.6
38924.0,15280.2
40039.0,468.6
