Id,Sales
353.0,7126.8
1468.0,6699.0
2583.0,6560.9
3698.0,5720.2
4813.0,5982.5
5928.0,9643.0
7043.0,5363.5
8158.0,6280.7
9273.0,6197.3
10388.0,5784.2
11503.0,7473.2
12618.0,7825.6
13733.0,9643.0
14848.0,6127.2
15963.0,6205.5
17078.0,5893.0
18193.0,6074.5
19308.0,6060.4
20423.0,7530.0
21538.0,9643.0
22653.0,5123.0
23768.0,7679.8
24883.0,7211.2
25998.0,6996.9
27113.0,7054.1
28228.0,5982.5
29343.0,9643.0
30458.0,5733.4
31573.0,6284.7
32688.0,7268.6
33803.0,5784.2
34918.0,5722.7
36033.0,7918.2
37148.0,9667.4
38263.0,6857.7
39378.0,5866.3
40493.0,5920.6
