Id,Sales
574.0,10713.0
1689.0,10236.2
2804.0,12170.4
3919.0,0.0
5034.0,8233.6
6149.0,7621.0
7264.0,7565.4
8379.0,7678.5
9494.0,0.0
10609.0,8063.6
11724.0,10948.0
12839.0,13078.2
13954.0,11533.0
15069.0,12241.5
16184.0,0.0
17299.0,7685.0
18414.0,7623.2
19529.0,7868.6
20644.0,7887.7
21759.0,0.0
22874.0,8103.6
23989.0,10713.0
25104.0,11391.5
26219.0,10953.3
27334.0,12111.4
28449.0,7859.8
29564.0,7764.6
30679.0,7489.3
31794.0,7611.9
32909.0,7716.9
34024.0,0.0
35139.0,11969.3
36254.0,13955.9
37369.0,11782.5
38484.0,11900.7
39599.0,0.0
40714.0,7954.5
