Id,Sales
907.0,7787.6
2022.0,7797.0
3137.0,7464.0
4252.0,0.0
5367.0,5598.1
6482.0,5415.4
7597.0,5992.9
8712.0,5793.8
9827.0,0.0
10942.0,5362.1
12057.0,7558.6
13172.0,7770.8
14287.0,7853.6
15402.0,7387.0
16517.0,5287.5
17632.0,5692.4
18747.0,5415.4
19862.0,5992.9
20977.0,5800.1
22092.0,0.0
23207.0,7513.1
24322.0,7973.1
25437.0,7628.9
26552.0,7754.0
27667.0,0.0
28782.0,5453.6
29897.0,5437.2
31012.0,5992.9
32127.0,5815.0
33242.0,5928.7
34357.0,5377.3
35472.0,8963.4
36587.0,9140.4
37702.0,8799.5
38817.0,9248.5
39932.0,0.0
41047.0,6610.9
