Id,Sales
324.0,6581.0
1439.0,6665.2
2554.0,7346.8
3669.0,189.5
4784.0,3921.0
5899.0,1522.0
7014.0,2564.6
8129.0,4055.9
9244.0,4767.5
10359.0,3400.8
11474.0,7697.7
12589.0,7548.5
13704.0,2961.0
14819.0,3845.1
15934.0,189.5
17049.0,3805.7
18164.0,4042.3
19279.0,4729.7
20394.0,4872.6
21509.0,0.0
22624.0,1776.2
23739.0,6848.0
24854.0,6665.2
25969.0,7357.5
27084.0,7825.9
28199.0,189.5
29314.0,1522.0
30429.0,2404.3
31544.0,4066.9
32659.0,4709.5
33774.0,189.5
34889.0,3965.6
36004.0,9048.4
37119.0,2555.0
38234.0,4705.1
39349.0,8687.7
40464.0,3830.8
