Id,Sales
184.0,7403.0
1299.0,7048.8
2414.0,7430.2
3529.0,0.0
4644.0,5383.8
5759.0,4819.8
6874.0,5126.6
7989.0,5149.5
9104.0,5293.5
10219.0,0.0
11334.0,7331.5
12449.0,8844.5
13564.0,7048.8
14679.0,8575.0
15794.0,0.0
16909.0,4819.8
18024.0,5208.5
19139.0,5019.4
20254.0,5461.8
21369.0,5293.5
22484.0,4737.6
23599.0,7321.8
24714.0,7150.3
25829.0,7430.2
26944.0,8504.1
28059.0,0.0
29174.0,4819.8
30289.0,5240.2
31404.0,5149.5
32519.0,5097.1
33634.0,0.0
34749.0,5640.2
35864.0,8572.6
36979.0,7220.9
38094.0,7779.4
39209.0,8520.1
40324.0,5014.9
