Id,Sales
627.0,7774.2
1742.0,7667.2
2857.0,8826.2
3972.0,0.0
5087.0,6499.2
6202.0,5928.7
7317.0,7027.0
8432.0,5796.3
9547.0,0.0
10662.0,6469.2
11777.0,7907.4
12892.0,9493.5
14007.0,8522.5
15122.0,9310.3
16237.0,0.0
17352.0,5916.7
18467.0,5998.1
19582.0,5977.5
20697.0,6644.5
21812.0,0.0
22927.0,7229.4
24042.0,7774.2
25157.0,8301.6
26272.0,8296.1
27387.0,8942.8
28502.0,6499.2
29617.0,5850.1
30732.0,7097.9
31847.0,6029.0
32962.0,6190.8
34077.0,0.0
35192.0,8924.1
36307.0,9617.7
37422.0,8593.0
38537.0,9842.0
39652.0,0.0
40767.0,5638.0
