Id,Sales
134.0,4836.6
1249.0,4658.1
2364.0,5124.8
3479.0,0.0
4594.0,4386.9
5709.0,3220.2
6824.0,3103.3
7939.0,3948.8
9054.0,4414.0
10169.0,0.0
11284.0,4739.1
12399.0,5868.4
13514.0,3387.1
14629.0,3283.9
15744.0,3920.2
16859.0,3913.7
17974.0,3843.1
19089.0,3950.9
20204.0,4477.2
21319.0,3455.5
22434.0,3020.5
23549.0,4827.5
24664.0,4766.3
25779.0,5124.8
26894.0,5160.4
28009.0,0.0
29124.0,3269.2
30239.0,3119.7
31354.0,3880.2
32469.0,3851.0
33584.0,0.0
34699.0,3940.5
35814.0,5780.6
36929.0,3658.6
38044.0,3537.8
39159.0,5539.1
40274.0,3862.1
