Id,Sales
1055.0,9220.7
2170.0,8764.4
3285.0,9489.7
4400.0,5931.8
5515.0,6032.9
6630.0,5644.8
7745.0,5625.4
8860.0,5777.6
9975.0,0.0
11090.0,5931.8
12205.0,9088.2
13320.0,9671.9
14435.0,8629.6
15550.0,0.0
16665.0,5931.8
17780.0,6074.8
18895.0,5440.0
20010.0,5759.5
21125.0,5666.5
22240.0,0.0
23355.0,8587.4
24470.0,9391.1
25585.0,8764.4
26700.0,9489.7
27815.0,0.0
28930.0,0.0
30045.0,5644.8
31160.0,5622.8
32275.0,5347.5
33390.0,0.0
34505.0,5931.8
35620.0,9953.3
36735.0,11201.8
37850.0,8829.2
38965.0,9264.7
40080.0,0.0
