Id,Sales
459.0,11662.8
1574.0,11676.9
2689.0,11784.6
3804.0,0.0
4919.0,7521.4
6034.0,6421.9
7149.0,5626.0
8264.0,8053.8
9379.0,7805.2
10494.0,6918.5
11609.0,11975.8
12724.0,12544.2
13839.0,12018.8
14954.0,11912.1
16069.0,0.0
17184.0,7907.0
18299.0,7019.9
19414.0,7672.7
20529.0,7687.9
21644.0,0.0
22759.0,5133.8
23874.0,11352.0
24989.0,11668.9
26104.0,11592.4
27219.0,12569.1
28334.0,0.0
29449.0,6487.9
30564.0,5650.1
31679.0,7012.7
32794.0,7411.2
33909.0,0.0
35024.0,6790.7
36139.0,12040.2
37254.0,10036.1
38369.0,12539.9
39484.0,0.0
40599.0,7182.2
