Id,Sales
105.0,6402.7
1220.0,6118.8
2335.0,6736.5
3450.0,0.0
4565.0,4367.5
5680.0,3436.8
6795.0,3596.1
7910.0,4725.9
9025.0,4925.2
10140.0,0.0
11255.0,6467.1
12370.0,7090.7
13485.0,6422.5
14600.0,6365.2
15715.0,0.0
16830.0,4198.3
17945.0,4358.0
19060.0,4760.0
20175.0,5080.1
21290.0,3596.1
22405.0,3092.3
23520.0,6439.2
24635.0,6420.5
25750.0,6607.0
26865.0,6623.8
27980.0,0.0
29095.0,0.0
30210.0,3596.1
31325.0,4964.5
32440.0,4706.0
33555.0,0.0
34670.0,4183.5
35785.0,7597.5
36900.0,6316.4
38015.0,6316.4
39130.0,6904.0
40245.0,4135.4
