Id,Sales
1033.0,17611.1
2148.0,17073.2
3263.0,18240.7
4378.0,12859.2
5493.0,12886.5
6608.0,10226.6
7723.0,9519.1
8838.0,13232.6
9953.0,0.0
11068.0,12154.6
12183.0,17622.8
13298.0,19109.4
14413.0,17166.4
15528.0,0.0
16643.0,11723.0
17758.0,11736.9
18873.0,11756.8
19988.0,11875.1
21103.0,13426.4
22218.0,0.0
23333.0,17536.6
24448.0,17665.8
25563.0,17402.7
26678.0,18475.0
27793.0,0.0
28908.0,11723.0
30023.0,10226.6
31138.0,9519.1
32253.0,11649.8
33368.0,13214.3
34483.0,12154.6
35598.0,18901.6
36713.0,20497.1
37828.0,16667.1
38943.0,18208.8
40058.0,0.0
