Id,Sales
510.0,10721.9
1625.0,9284.4
2740.0,11194.5
3855.0,0.0
4970.0,5710.7
6085.0,5985.9
7200.0,5985.9
8315.0,6897.2
9430.0,0.0
10545.0,5710.7
11660.0,10484.7
12775.0,11441.0
13890.0,9284.4
15005.0,9509.6
16120.0,0.0
17235.0,7238.4
18350.0,7390.8
19465.0,7184.6
20580.0,7796.4
21695.0,0.0
22810.0,4588.3
23925.0,10721.9
25040.0,9223.8
26155.0,10469.4
27270.0,10872.6
28385.0,5710.7
29500.0,5991.0
30615.0,6221.6
31730.0,7235.9
32845.0,7393.4
33960.0,0.0
35075.0,5827.9
36190.0,11899.1
37305.0,9511.7
38420.0,9511.7
39535.0,0.0
40650.0,5774.4
