Id,Sales
965.0,9242.5
2080.0,9438.5
3195.0,10892.8
4310.0,7114.2
5425.0,7489.1
6540.0,6608.5
7655.0,6786.9
8770.0,0.0
9885.0,0.0
11000.0,7168.3
12115.0,10428.0
13230.0,10427.9
14345.0,9438.5
15460.0,0.0
16575.0,7003.6
17690.0,7238.3
18805.0,7192.2
19920.0,6654.9
21035.0,6922.5
22150.0,0.0
23265.0,9149.8
24380.0,8956.3
25495.0,9305.0
26610.0,10892.8
27725.0,0.0
28840.0,7262.5
29955.0,7132.5
31070.0,6713.6
32185.0,6817.3
33300.0,6856.8
34415.0,7168.3
35530.0,8914.3
36645.0,10524.6
37760.0,9323.9
38875.0,10541.0
39990.0,0.0
