Id,Sales
949.0,6585.5
2064.0,6752.9
3179.0,7094.5
4294.0,4502.2
5409.0,4577.5
6524.0,3590.5
7639.0,3080.9
8754.0,4810.0
9869.0,0.0
10984.0,4396.4
12099.0,6724.0
13214.0,8317.9
14329.0,6790.4
15444.0,0.0
16559.0,4643.3
17674.0,4526.8
18789.0,4531.6
19904.0,4114.4
21019.0,4749.5
22134.0,0.0
23249.0,6345.8
24364.0,6438.1
25479.0,6324.8
26594.0,6781.9
27709.0,0.0
28824.0,4598.7
29939.0,3590.5
31054.0,3080.9
32169.0,4451.4
33284.0,4042.4
34399.0,4396.4
35514.0,7185.6
36629.0,8798.2
37744.0,6991.9
38859.0,7086.9
39974.0,0.0
