Id,Sales
759.0,9970.1
1874.0,9218.8
2989.0,10115.4
4104.0,0.0
5219.0,6032.6
6334.0,4873.9
7449.0,4873.9
8564.0,5571.6
9679.0,0.0
10794.0,4718.7
11909.0,9648.8
13024.0,10598.2
14139.0,9218.8
15254.0,9597.1
16369.0,4706.3
17484.0,6032.6
18599.0,5742.1
19714.0,5499.7
20829.0,5922.3
21944.0,0.0
23059.0,3793.6
24174.0,10291.4
25289.0,9220.1
26404.0,9641.2
27519.0,0.0
28634.0,4718.7
29749.0,5120.0
30864.0,4873.9
31979.0,5652.2
33094.0,5523.9
34209.0,0.0
35324.0,10673.4
36439.0,11791.4
37554.0,9322.8
38669.0,10193.4
39784.0,0.0
40899.0,5177.3
