Id,Sales
670.0,8800.2
1785.0,8426.1
2900.0,9719.0
4015.0,0.0
5130.0,5698.4
6245.0,5328.0
7360.0,5360.6
8475.0,6005.3
9590.0,0.0
10705.0,5387.2
11820.0,8904.3
12935.0,9230.5
14050.0,9415.0
15165.0,8849.8
16280.0,5617.9
17395.0,5201.3
18510.0,5373.2
19625.0,5419.2
20740.0,6329.0
21855.0,0.0
22970.0,5341.7
24085.0,9721.8
25200.0,9453.9
26315.0,9293.8
27430.0,0.0
28545.0,5698.4
29660.0,5398.7
30775.0,5431.3
31890.0,6005.3
33005.0,5489.4
34120.0,5387.2
35235.0,8637.5
36350.0,9128.8
37465.0,8426.6
38580.0,8762.8
39695.0,0.0
40810.0,5345.6
