Id,Sales
279.0,12353.2
1394.0,11467.9
2509.0,12661.7
3624.0,0.0
4739.0,9175.6
5854.0,7871.6
6969.0,9402.0
8084.0,9124.2
9199.0,8140.1
10314.0,8539.7
11429.0,12861.8
12544.0,15554.7
13659.0,11374.0
14774.0,14619.9
15889.0,0.0
17004.0,8539.7
18119.0,8005.2
19234.0,8173.2
20349.0,9325.6
21464.0,0.0
22579.0,10021.8
23694.0,12353.2
24809.0,12168.0
25924.0,12661.7
27039.0,14078.2
28154.0,0.0
29269.0,8074.4
30384.0,9402.0
31499.0,8388.9
32614.0,8020.4
33729.0,0.0
34844.0,8975.0
35959.0,17695.6
37074.0,14930.4
38189.0,16329.1
39304.0,16865.7
40419.0,8975.0
