Id,Sales
862.0,10125.8
1977.0,10186.9
3092.0,10790.8
4207.0,0.0
5322.0,7511.4
6437.0,5936.6
7552.0,5575.1
8667.0,7482.4
9782.0,0.0
10897.0,6947.7
12012.0,10048.5
13127.0,10360.8
14242.0,10735.3
15357.0,10790.8
16472.0,7044.0
17587.0,7243.5
18702.0,7035.3
19817.0,7509.5
20932.0,8139.0
22047.0,0.0
23162.0,11163.9
24277.0,11103.3
25392.0,9943.5
26507.0,10186.9
27622.0,0.0
28737.0,0.0
29852.0,6253.4
30967.0,5643.7
32082.0,7250.2
33197.0,7185.0
34312.0,7057.8
35427.0,10272.6
36542.0,10813.3
37657.0,10472.1
38772.0,11120.3
39887.0,0.0
41002.0,7225.4
