Id,Sales
217.0,6316.5
1332.0,6002.1
2447.0,6399.0
3562.0,0.0
4677.0,4146.6
5792.0,4031.6
6907.0,3919.4
8022.0,3811.6
9137.0,3841.4
10252.0,0.0
11367.0,6139.7
12482.0,5814.9
13597.0,6135.6
14712.0,6306.2
15827.0,0.0
16942.0,4160.3
18057.0,3909.6
19172.0,4053.6
20287.0,4104.1
21402.0,0.0
22517.0,4024.2
23632.0,6125.1
24747.0,6002.1
25862.0,6399.0
26977.0,6285.3
28092.0,0.0
29207.0,3926.6
30322.0,4026.5
31437.0,3814.0
32552.0,3841.4
33667.0,0.0
34782.0,3955.3
35897.0,6496.2
37012.0,6458.2
38127.0,6458.2
39242.0,6528.2
40357.0,3991.0
