Id,Sales
594.0,4932.4
1709.0,4823.2
2824.0,5191.7
3939.0,0.0
5054.0,3543.3
6169.0,2964.4
7284.0,2843.3
8399.0,3928.0
9514.0,0.0
10629.0,3411.3
11744.0,4895.2
12859.0,5522.0
13974.0,3516.3
15089.0,3224.6
16204.0,0.0
17319.0,3972.5
18434.0,3849.2
19549.0,4254.6
20664.0,4542.9
21779.0,0.0
22894.0,2309.3
24009.0,4926.9
25124.0,4823.2
26239.0,4844.2
27354.0,4772.9
28469.0,0.0
29584.0,2856.0
30699.0,2734.9
31814.0,3734.7
32929.0,4185.8
34044.0,0.0
35159.0,5366.2
36274.0,5772.6
37389.0,3591.4
38504.0,3432.5
39619.0,0.0
40734.0,3472.9
