Id,Sales
829.0,6492.4
1944.0,6930.5
3059.0,7163.6
4174.0,0.0
5289.0,4983.5
6404.0,4842.8
7519.0,5516.3
8634.0,4816.4
9749.0,0.0
10864.0,4468.8
11979.0,7233.0
13094.0,7603.5
14209.0,7188.4
15324.0,7445.7
16439.0,4649.4
17554.0,4870.7
18669.0,4482.4
19784.0,4543.9
20899.0,5136.5
22014.0,0.0
23129.0,7091.8
24244.0,7126.7
25359.0,7467.4
26474.0,7423.4
27589.0,0.0
28704.0,0.0
29819.0,4870.7
30934.0,5541.3
32049.0,4537.3
33164.0,4907.0
34279.0,4555.3
35394.0,7208.9
36509.0,7739.6
37624.0,6615.1
38739.0,7786.6
39854.0,0.0
40969.0,4605.1
