Id,Sales
701.0,8218.9
1816.0,7861.5
2931.0,8133.0
4046.0,0.0
5161.0,5153.1
6276.0,5090.7
7391.0,4930.3
8506.0,5280.8
9621.0,0.0
10736.0,5060.1
11851.0,7878.8
12966.0,9343.4
14081.0,7753.3
15196.0,8647.7
16311.0,5013.4
17426.0,5095.0
18541.0,5327.5
19656.0,5171.0
20771.0,5303.8
21886.0,0.0
23001.0,4853.2
24116.0,7900.2
25231.0,7574.2
26346.0,7565.4
27461.0,0.0
28576.0,5049.8
29691.0,4837.6
30806.0,4930.3
31921.0,5274.6
33036.0,5306.5
34151.0,0.0
35266.0,9181.6
36381.0,9619.5
37496.0,8022.0
38611.0,9180.6
39726.0,5085.2
40841.0,5240.3
