Id,Sales
127.0,7524.0
1242.0,6732.3
2357.0,7313.2
3472.0,0.0
4587.0,4456.9
5702.0,4475.5
6817.0,5073.5
7932.0,4460.4
9047.0,4808.8
10162.0,0.0
11277.0,8224.9
12392.0,7716.9
13507.0,8100.4
14622.0,8078.5
15737.0,0.0
16852.0,4495.7
17967.0,4056.3
19082.0,4615.8
20197.0,4586.6
21312.0,4847.9
22427.0,5162.0
23542.0,8383.7
24657.0,7708.8
25772.0,8047.0
26887.0,8346.8
28002.0,0.0
29117.0,4475.5
30232.0,5073.5
31347.0,4460.4
32462.0,4646.5
33577.0,0.0
34692.0,4495.9
35807.0,9272.4
36922.0,7460.9
38037.0,7734.9
39152.0,7861.6
40267.0,4685.5
