Id,Sales
773.0,5587.2
1888.0,5778.3
3003.0,6102.8
4118.0,0.0
5233.0,5136.7
6348.0,3971.2
7463.0,3479.4
8578.0,5096.3
9693.0,0.0
10808.0,4830.2
11923.0,5723.7
13038.0,6405.4
14153.0,5765.5
15268.0,6164.5
16383.0,4822.0
17498.0,4794.0
18613.0,4782.2
19728.0,4987.1
20843.0,5327.2
21958.0,0.0
23073.0,3479.4
24188.0,6236.6
25303.0,5556.5
26418.0,5646.4
27533.0,0.0
28648.0,5063.6
29763.0,4008.4
30878.0,3479.4
31993.0,4862.3
33108.0,5143.2
34223.0,0.0
35338.0,6371.9
36453.0,6370.9
37568.0,6212.3
38683.0,6335.2
39798.0,0.0
40913.0,4823.9
