Id,Sales
358.0,11518.2
1473.0,11283.2
2588.0,12945.5
3703.0,0.0
4818.0,7979.0
5933.0,7718.0
7048.0,7481.8
8163.0,7417.6
9278.0,7650.0
10393.0,7979.0
11508.0,10999.4
12623.0,13113.9
13738.0,11882.6
14853.0,12951.1
15968.0,0.0
17083.0,8020.9
18198.0,7522.6
19313.0,7466.2
20428.0,7955.7
21543.0,0.0
22658.0,7746.4
23773.0,11496.0
24888.0,11283.2
26003.0,11747.5
27118.0,12576.2
28233.0,8037.2
29348.0,7875.5
30463.0,7414.6
31578.0,7417.6
32693.0,7701.6
33808.0,0.0
34923.0,8356.7
36038.0,14450.2
37153.0,12153.7
38268.0,12526.3
39383.0,0.0
40498.0,8182.9
