Id,Sales
158.0,9927.0
1273.0,8828.6
2388.0,9621.6
3503.0,0.0
4618.0,7415.1
5733.0,6812.8
6848.0,8487.0
7963.0,7463.4
9078.0,6924.5
10193.0,0.0
11308.0,9321.3
12423.0,9783.4
13538.0,9591.5
14653.0,9214.0
15768.0,0.0
16883.0,7492.7
17998.0,7088.1
19113.0,7018.3
20228.0,6955.8
21343.0,7156.3
22458.0,9025.2
23573.0,10089.7
24688.0,8877.9
25803.0,9621.6
26918.0,9640.1
28033.0,0.0
29148.0,7599.5
30263.0,8393.8
31378.0,7824.7
32493.0,6950.0
33608.0,0.0
34723.0,7234.4
35838.0,9993.5
36953.0,9464.9
38068.0,9029.4
39183.0,10254.2
40298.0,7274.3
