Id,Sales
173.0,9892.9
1288.0,9816.9
2403.0,9803.3
3518.0,0.0
4633.0,7979.7
5748.0,5816.4
6863.0,5900.3
7978.0,6537.0
9093.0,7779.6
10208.0,0.0
11323.0,9204.5
12438.0,10207.6
13553.0,9954.7
14668.0,10594.3
15783.0,0.0
16898.0,7208.0
18013.0,6185.6
19128.0,6457.7
20243.0,7407.1
21358.0,6622.9
22473.0,5774.5
23588.0,9530.5
24703.0,9476.6
25818.0,9641.4
26933.0,10581.3
28048.0,0.0
29163.0,5826.2
30278.0,5900.3
31393.0,6537.0
32508.0,6904.3
33623.0,6069.6
34738.0,6463.5
35853.0,10858.5
36968.0,9237.3
38083.0,10682.2
39198.0,11309.2
40313.0,6850.0
