Id,Sales
64.0,13137.1
1179.0,13212.8
2294.0,11646.6
3409.0,0.0
4524.0,9522.7
5639.0,10028.1
6754.0,9332.5
7869.0,8988.2
8984.0,8661.8
10099.0,0.0
11214.0,13112.5
12329.0,14601.0
13444.0,12005.4
14559.0,13011.5
15674.0,0.0
16789.0,9351.5
17904.0,9004.0
19019.0,8020.2
20134.0,8759.4
21249.0,9244.0
22364.0,10180.2
23479.0,12780.7
24594.0,13083.7
25709.0,11646.6
26824.0,12867.1
27939.0,0.0
29054.0,10172.8
30169.0,9332.5
31284.0,8988.2
32399.0,8803.3
33514.0,0.0
34629.0,9167.2
35744.0,17080.0
36859.0,14346.6
37974.0,15323.9
39089.0,15681.5
40204.0,0.0
