Id,Sales
161.0,8734.6
1276.0,7908.3
2391.0,7900.5
3506.0,0.0
4621.0,5892.9
5736.0,5993.7
6851.0,5743.9
7966.0,5809.0
9081.0,6059.5
10196.0,0.0
11311.0,8302.2
12426.0,8611.3
13541.0,7879.8
14656.0,7906.9
15771.0,0.0
16886.0,5993.7
18001.0,5941.9
19116.0,5916.5
20231.0,6114.3
21346.0,6089.5
22461.0,5958.6
23576.0,8608.9
24691.0,7908.3
25806.0,7790.3
26921.0,8150.7
28036.0,0.0
29151.0,6045.9
30266.0,5920.7
31381.0,5866.4
32496.0,6111.7
33611.0,0.0
34726.0,6644.8
35841.0,9431.7
36956.0,8807.8
38071.0,8986.4
39186.0,9398.8
40301.0,7223.6
