Id,Sales
1081.0,7559.6
2196.0,7830.0
3311.0,8211.6
4426.0,6419.8
5541.0,6257.7
6656.0,5496.3
7771.0,3038.9
8886.0,6167.3
10001.0,3175.6
11116.0,6386.7
12231.0,7777.2
13346.0,8457.9
14461.0,6379.9
15576.0,1322.1
16691.0,5717.3
17806.0,5585.3
18921.0,5702.2
20036.0,5769.5
21151.0,6205.1
22266.0,5500.2
23381.0,5067.8
24496.0,7479.1
25611.0,7409.0
26726.0,7946.4
27841.0,3313.8
28956.0,3220.3
30071.0,5496.3
31186.0,2944.9
32301.0,5664.4
33416.0,3175.6
34531.0,6493.0
35646.0,8443.6
36761.0,8760.6
37876.0,6984.2
38991.0,5856.8
40106.0,2732.2
