Id,Sales
948.0,8946.7
2063.0,8572.1
3178.0,8294.4
4293.0,7434.2
5408.0,8133.1
6523.0,9722.8
7638.0,6870.2
8753.0,8162.2
9868.0,9513.0
10983.0,7524.9
12098.0,8468.9
13213.0,8731.7
14328.0,10048.8
15443.0,9160.0
16558.0,8389.2
17673.0,8029.4
18788.0,7660.9
19903.0,7726.8
21018.0,8994.5
22133.0,9677.9
23248.0,7559.7
24363.0,9327.5
25478.0,8572.1
26593.0,8294.4
27708.0,9541.9
28823.0,8882.5
29938.0,10097.1
31053.0,6870.2
32168.0,8501.2
33283.0,8030.8
34398.0,7524.9
35513.0,8747.6
36628.0,9591.0
37743.0,10254.7
38858.0,7589.2
39973.0,9445.3
41088.0,7782.1
