Id,Sales
978.0,9544.9
2093.0,9222.8
3208.0,9544.6
4323.0,5539.3
5438.0,6747.2
6553.0,5324.5
7668.0,5242.0
8783.0,6558.3
9898.0,0.0
11013.0,5668.3
12128.0,9386.6
13243.0,9671.5
14358.0,8625.1
15473.0,0.0
16588.0,6574.9
17703.0,5891.5
18818.0,5697.7
19933.0,5584.8
21048.0,6645.5
22163.0,0.0
23278.0,9416.4
24393.0,9378.0
25508.0,9484.3
26623.0,9438.4
27738.0,0.0
28853.0,0.0
29968.0,5371.1
31083.0,5242.0
32198.0,6027.8
33313.0,5808.6
34428.0,5610.2
35543.0,10061.5
36658.0,10498.0
37773.0,8739.5
38888.0,9737.3
40003.0,0.0
